t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.915667931,0.837906824,3.051181102,3.051181102,2.972945689,1.01E-119,0.751968504,0.751968504,0.751968504,0.815523599,0.837419355,458,63,63,191,0.879078695,0.751968504,0.879078695,0.631047199,0.631047199
act2,act2,0.924892466,0.891403615,2.476038339,2.476038339,2.412550176,1.94E-138,0.821086262,0.805642633,0.813291139,0.843443564,0.847741935,400,62,56,257,0.865800866,0.821086262,0.877192982,0.684858376,0.684770394
act3,act3,0.92319032,0.918093361,2.083333333,2.083333333,2.083333333,5.01E-136,0.841397849,0.843665768,0.842530283,0.848738627,0.849032258,345,58,59,313,0.856079404,0.841397849,0.853960396,0.697551705,0.697549374
act4,act4,0.929309188,0.937170459,1.845238095,1.845238095,1.845238095,2.01E-148,0.85952381,0.886977887,0.873035067,0.864973172,0.864516129,309,46,59,361,0.870422535,0.85952381,0.839673913,0.728297209,0.727883763
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
act1,act1,0.918499393,0.859113819,3.150406504,3.150406504,3.06962685,9.12E-121,0.81300813,0.722021661,0.764818356,0.833725237,0.841290323,452,77,46,200,0.854442344,0.81300813,0.907630522,0.648275904,0.645685974
act2,act2,0.916107616,0.884115405,2.508090615,2.508090615,2.508090615,6.25E-123,0.834951456,0.777108434,0.8049922,0.838076587,0.838709677,392,74,51,258,0.841201717,0.834951456,0.884875847,0.669031219,0.667780068
act3,act3,0.920257295,0.914094183,2.134986226,2.134986226,2.134986226,1.84E-132,0.859504132,0.80620155,0.832,0.838732649,0.837419355,337,75,51,312,0.817961165,0.859504132,0.868556701,0.67611042,0.67481218
act4,act4,0.917748483,0.928557439,1.858513189,1.858513189,1.858513189,2.66E-131,0.892086331,0.82300885,0.856156502,0.834311322,0.838709677,278,80,45,372,0.776536313,0.892086331,0.860681115,0.676114333,0.673279214
t_value_col,p_value_col,roc,prc,EF_0.01,EF_0.02,EF_0.05,p_stat,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
